epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,70.8196,0.80227,1.71378,1.02835,0.65611,0.38591,0.44129,0.28124,1.31171,1.9846,1.24148,0.000166216,0.000166216,0.000166216
2,138.017,0.71524,0.79709,0.97642,0.72912,0.63832,0.69144,0.42815,1.34386,1.51852,1.2855,0.000329587,0.000329587,0.000329587
3,204.54,0.66778,0.66171,0.95362,0.75049,0.62075,0.73214,0.47523,1.24715,1.47516,1.24871,0.000489658,0.000489658,0.000489658
4,269.724,0.67004,0.62264,0.95643,0.64314,0.72639,0.73551,0.47675,1.24109,1.55802,1.25961,0.00048515,0.00048515,0.00048515
5,334.668,0.61553,0.56805,0.94029,0.73445,0.77262,0.79991,0.52224,1.25903,1.30719,1.28009,0.0004802,0.0004802,0.0004802
6,402.862,0.60162,0.52582,0.93534,0.84167,0.84171,0.865,0.56635,1.23006,1.14891,1.27198,0.00047525,0.00047525,0.00047525
7,468.659,0.5621,0.49393,0.92678,0.86838,0.80025,0.86609,0.59045,1.15144,1.18745,1.24039,0.0004703,0.0004703,0.0004703
8,533.56,0.53864,0.45711,0.91621,0.85954,0.84242,0.87241,0.58979,1.17853,1.11374,1.2783,0.00046535,0.00046535,0.00046535
9,598.083,0.53481,0.45362,0.91224,0.85784,0.86322,0.87704,0.59506,1.19478,1.2389,1.27038,0.0004604,0.0004604,0.0004604
10,662.637,0.50283,0.41557,0.90421,0.84805,0.83492,0.85681,0.57085,1.17054,1.14923,1.28275,0.00045545,0.00045545,0.00045545
11,727.774,0.48623,0.40127,0.89685,0.90064,0.88231,0.90657,0.63392,1.14953,1.01799,1.24404,0.0004505,0.0004505,0.0004505
12,792.673,0.48278,0.40009,0.89371,0.82511,0.8895,0.87087,0.62074,1.13204,1.45701,1.2453,0.00044555,0.00044555,0.00044555
13,857.219,0.47503,0.39715,0.89783,0.88217,0.8963,0.90852,0.63556,1.12268,1.03441,1.20153,0.0004406,0.0004406,0.0004406
14,921.669,0.45986,0.37849,0.89,0.85985,0.88639,0.90029,0.6173,1.16121,1.12998,1.24321,0.00043565,0.00043565,0.00043565
15,986.408,0.45373,0.38038,0.8893,0.88157,0.87806,0.91012,0.645,1.06521,1.088,1.19832,0.0004307,0.0004307,0.0004307
16,1051.56,0.45329,0.3695,0.88925,0.83812,0.88385,0.90367,0.65473,1.08517,1.1117,1.20681,0.00042575,0.00042575,0.00042575
17,1116.44,0.43677,0.3582,0.88252,0.88718,0.89493,0.91574,0.65684,1.09202,1.07674,1.20791,0.0004208,0.0004208,0.0004208
18,1181.64,0.43034,0.35649,0.88381,0.85449,0.89906,0.9114,0.65263,1.08093,1.02868,1.18699,0.00041585,0.00041585,0.00041585
19,1248.15,0.41844,0.34074,0.88005,0.79072,0.87643,0.82069,0.5948,1.09405,1.31199,1.19274,0.0004109,0.0004109,0.0004109
